0x98cfb2e12c037ad319fb0e33a0db7687232d101d,04590d95362cacdd5adc5f8e3d8885d8e2500beb518d603554e713204f4504474e45d9b43ccd0413d6e6fa5bb0940ddd13d4ec0560b972ac2bedf8c8dd0aa0928c
0x2ccc1799e60c78fa23f1c14df36b7b71b0101cc1,04106e20404dda0f5862f00c42891bedb46cc15d8baa491d64b62889af7f64cbd263811861600776657ac3513c6797e9224bf5469de588e5469232e3ae183c3052
0x94bc7f7f38e3fdd45577b6b5f9d32f2bb31a504e,0456d27a34cd19aad1d2690ee53bab33667ea2594505783815e282655b1943039e2a75a043413b5dc2aa38f78ecce81e22b958faf68f93ba055b50dc33093bcaf2
0x5a92e4a4951b26540179b8b4033b8912cced73a6,041d182e7732b21668f13ba48d66e3b6ee82e9a4b1d413e47a9f566ee07bde055cedfd1fd571a7e7837207c99705cdf96cd022ace215995860e5ac4a457117f540
0xcc8785d173a7126f050173defbb5f787216b996c,042c6e143175920d8356257235687f87109811841ce2abaaa7a3ea92af7383dd5d18cc51d979a1e392782d088e67903e534e50b329a76f46c7f2d13127fe0b36e0
0x0ecf3a5a741a25e4f154131c529d3f1a8e66ea83,049dc452ec18c119a9cc656e103c807c7a3033eac737b903e65b8a5bf2c517455508b11c4c43d461af69a658b6e3527d5a25e9201162e2d77ff36fd83bf50edac2
0x929a9c90d7a7683f7b48b763d56a66b8b81aab44,04c27cb3eb8c3ae830ed2e26c6bbb50e0bcaa53bc02e4d0cad32e094814e929489a4204625f088639e8140cb1e4555af2dd036ffdf82c20ab89aef59091d994f44
0x6d6a78b99ec57b218ffb0d95e9e0966dd2b72495,04eda80b04b16befe18df4671f49db04c7e91367c39276497b8764ce9a9c62a85821fc6c6bedab50dc442c440068e2ea345fda42168d685a09a0ca958650c0eabf
0xc1dca5aadd689162ee497027e316d7a374b7ecc3,0452d0a82519f74efebe6b8b46c6265987858a75cf4eb427898438715861791bcdff2d0cab2574483ac86014dca799a6adf9c0893c850af0c53d392361e39b6011
0xff514614dd855e379cb453ca32d742361d809d58,047f5870fa4dde408a90fe39234ab2105e7372ccf9895089933b1aed749e35a31a7cd8123da450d56b541278ea00a2259f0757580b2c512c6695cd6dbe82797fe9
0x74b7822c5897965db106e52b84da157a29a308d3,046509b776d1bdf49d8608c75282b6bc73fef3c9f57b1017bf6d58c8aa342f51064b1ef64b0638b6ad155ae25136519f06a7e770a6eeb16689db7a3f7e3b958b65
0x88ca3e141f8b8636990efe57d7e64d84895ab025,047674802ca729550da74fdab460983270a70f9df052a284bf2a43d8a8dd59b34e38e9025f8c5bf9d9c99dd50a8268b350fbf377656f61e3fef31c5ca34f266e6e
0x9e9cff47ee155003ce598041a5f008f2cca479ff,04a71493f8407373c7e2c23efd8ebb93f4afba26aa8e2c6d0ec082605f4cb8fbfa59458fe882e99cfb635b31b1ba97706c70491daa2fd70bf75c5b83e3849d1f4f
0xdf00f141c910180ca766e94801443bf08841adf1,04eea5362a86faa040d5944377f62103c3e5e8d3cc351f5d93a615bf1891465c2c5f5b43eb5f3807ad507918ec31e7cef7ae9ecd55e895eb6743ccd2c5587af6bc
0x045ea3b386e59457ac98567b9ac1f1ccdfca3d7f,040e777c19c39d3e4ccdefb7c06724834d220db03dd472d22eb1eb3fb56aa1d33fa5f3fc2f89353b3d0d153b5a2f57a8a24bbe653a217367398cdaeeafb2e3aabb
0x0748a6045c8b5e1f2b2096f7e977b67dbe6d1076,048bffb73d12e17d89f08264103b6587123d27ae7ae29d3ecc794ed4fb7e8626a36a9245bc9d1847a55ff3183a6de65588a9e23caf967fd5c16b5f67c052bc799d
0xb10560b8aa4482c523f36c5d1db4b9978cfafa39,0435151f38fd348a470396a147bccfd07cedccebd2459f425d3c54bcfe281b233f4017d181e06c3078c60552bb844572e522f522430f9b863b52478a89a457aaf6
0xfb1a7a1adff1f84b7695b4dafca6384ebb49608b,04a33d616ac70248c1e35366cd2e2f8d0e44b055ec7ee3d3a03d277ea4f470a8e9e0a2dc1397d9089fa1d899fdedb5bdb5d4226ba3aa880f103bb6542f62f1ab4d
0xd3daa4063bdb42250289495ca0b273e28f37381e,0404ddc19de2ae46f69ff3adae5cb1f6150c1b5370346c3860a8a16132ca48e458dbc3f4e63fa9fc3f2b65299f133f950de01d9319ccb4dbcd77e71071147acb89
0x6cd62e1d5191267ac7da2743d6e4714e299fe0f2,0481063c45989348486f022e80ec8338445ff6d08084a2bcfffcef98e168e29d30865f119f1a1cb0a427afa06f122f6ffd64e797f164715a56694aa9c77dd0aeeb
0x1761fddde3c70d642713f62761a9c14539a21e98,04dc284fb43267121decf0d8761f60da9b385f85eb1b104103f3dc36bcb68f2e5e0074d025307c3b4fdf228cbaeb520406ad4d8170af130b3be3a222fdd38fd3ca
0x5e47de6c030fbe9ba359a5645172bc50e305f396,0431fad0033f80050d8f6a21aa6e26e9cb7f52f14c49802fefa9fa537211e3def2dbc5fc79dc83f5daead280362e026e205aff3c7ffb4d2da87d242b2e0225042b
0xd82f5acd05c996a9651cc34e5797a8baf714ec39,04fad16856dd3289c448b41f95c742febba553e9dc8d857a084723fedd7e791ab15906c9ddecfe41a35a5f89b77dc045d8e5c37074ffc81b45423ef874917b2496
0x401f79382284556b03241361e3c042b0e1d95b9c,04747359240609582a120502bc6cb0fcdca5e8d39452b7325848c60209e5a46ab2ae00a24f45353e7956d75b362e7b76e5f8710abd4ddca2aa90c6e1ccd7af91dc
0x496b9710fc7989ee3031f82cb9b4a2deda9f4ff7,04c430d283aae1457961b931ed9d1a70b19b3352749aa5b04a7c47ff1d5163866634835901ab7cdacbeb5eb7b6c15462a11d20f37d232a673ee8a932a94dc4153a
0x519c22b63644f18c5b57fba9d4f49d6041768315,04e6ad5d709f6277c6e56a3ac76c7087e847e5a22e513ac2c084909290fb767bbd68d555d4df2384eda118f11b66a04b3533bcf6f5803042fc511c178ee9943d2f
0xb0f8cd178c1246b9b6d13e058d2eb0cf2e453cd4,04da5e468ec763e538bb8a196ded302277d2a3ef5d3deefb149e112232e95b4d01c5bbed23a30d1e7bcfd8c45834c671bf38d93e324fb8f8a79e685643a7bcba37
0x46ad0e42f34c84a41baff7c70d36765a2437af5a,044d94831f1d6bd07d147f7876383709fb9459979a2ff3877e9e4862ec6b74f36720f5afe23d4d3c0a07474cff68900a45ac46bfce86aaf447495899416b15ba71
0xe6b4ea3a8897512a1db9ddeb38f7112be81358e9,04ec5d6b898330adb297d5588a4a4e56ed4fd0d15d7b6ffde3656d8ccd55c7fc2795348dae72fc798654f64fde98d38eae8f1776a3a310f5310184390a685cc3d7
0x7879ce01e3cbc258c8c1cf2adb207cefd6952ab9,042a31fd86473dfc2b513e4e3efa54528fcbde69ed8c3b4d315f6fd38f7f08589ec8b6fcc5a96becc563befffc0910cc07fa1557ee2ca78e832127c7153d9ca7de
0xc5d64c18cba66cac6b6b44504614f228df765d55,042df3327195574930a2dcbfa3e4e2f2c4b93ec68d4d1a5375ef1b1c241ceb44204fe24641e05cfea9864207e27ed1510d28f3cf9e2baae506c1ce05809a2ea03d
0x4e4e4f24b2cde1692855839f32072b8deab1d3bc,042a16c6ee8794656a3699d61dc1e81cdb81841044827a68372fc29ac46e484d9b71903edca7035e6e1b528f928f13e50d02abb960f3e6b6e7a668a32576bbb95f
0x882008a4f1181ae81afba9c54784bd55951cb453,04b900ecbec6b71e9011df842ceb3d465b7ff77e5b8970d24d35f59b82a42c683e03726e9ff7a68aed11675ddbfa3c290b278e8dd4c6405e99e8a1f0aca88b5efd
0x801289815ef82a4953887e827984cd6a59b8e296,04543ebe9a807a023a272899329e19747d3b18ccf1c9146a9c182975c994532ab2f9db32b79f684ea28782fa44d350b08f489fd5ea44da98d2bddbbb37d089b75a
0xa95350d70b18fa29f6b5eb8d627ceeeee499340d,044b3b41fc1f354886432c54649761bc69ee5322a662b832403efcbc06dc1af7f385568ca8f6ced6f1c0c4bc41f68053c703fb69070847d4df116883ef8842322b
0x89daea2e79b98eb3edf42ebd6d74341c84f5efa7,0456461f48b45b894b0c2a944239469b72665f53e6d8a2f319a458177b6e54716b39892bb35ba8744c32b970690a596ea4623bb36cbe325de028d39a945ddb7321
